,sentiment,text
265,positive,@SebGorka @realDonaldTrump @GenFlynn @AJDelgado13 @mike_pence @jaredkushner @DonaldJTrumpJr The Trump Bump!  I like it😂
266,negative,"@Trevornoah @cthagod do you think Malcolm X, Muhammad Ali, and MLK, ever had drinks with the KKK? 🤔"
267,negative,@united customer service 👎
268,negative,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁
269,negative,"@m_t_f_72 I'm not surprised, I would be fuming! 😤"
270,positive,Cant stop watching David blaine beyond magic show 😋
271,negative,Loser in Chief 😡#trumptransitionteam #notmypresident #fucktrump #jewishresistance… https://t.co/EIplLmrRBb
272,positive,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. 👍
273,positive,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours"
274,negative,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed"
275,negative,🔥 EMERGENCY STATE DECLARED IN #HAIFA. #HAMAS PRAISE FOR MORE FIRES.  HEAVY RETALIATION AND SCALATION TO A FULL OPEN-WAR WITH #GAZA EXPECTED
276,negative,#Trump nominates LIMITED GOVT EXPERIENCE lawyer🎃So who needs experience in this 🎃admin of clowns🎃#NotMyPresident https://t.co/1b4QSiLzTF
277,negative,@united no way one person is working entire security checkpoint in EWR 🆖
278,positive,@JetBlue sooo earlier i said i couldnt fly with you for my school trip but now i can! 😏
279,positive,"@_ruthharvey_ happy bday Ruth, hope you have an amazing day 💘💘x"
280,positive,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace "
281,negative,"@voguemagazine, did you not learn from @FreePeople 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄"
282,neutral,"I come alive in the fall time 😨Coffee and Sniped Photo cred: mom @ Tipp City, Ohio https://t.co/RTmM1omojQ"
283,negative,📉@Olacabs Said to Be Seeking Funds at 40% Lower Value -  https://t.co/ULb3QDbr6N #india #uber #ola
284,neutral,@SouthwestAir Why do you have to be 18 😭
285,positive,"@VirginAmerica - amazing customer  service, again! 💕💕 RaeAnn in SF - she's the best! #customerservice #virginamerica #flying"
286,negative,"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?"
287,positive,@JetBlue toss this ticket...it's great PR and I'm sure every college student following me will be willing to rock out wit too 👀👀
288,positive,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊
289,positive,@CScheiwiller can't stop smiling 😆😆😆
290,negative,"stg I been in pine bluff all morning and to piss me off even more, my damn shoes came in as a size 4!!!!!! I KNOW I SAID 6🙄🙄🙄🙄 FML"
291,positive,Got a nice #TheWalkingDead  shelf going 👌
292,neutral,Robots Augment by 2025https://t.co/GKpi8l0coR#Robotics 🤖
293,positive,@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying
294,negative,Instead of studying I looked into vegetarianism and realized I'm a horrible vegetarian and feel like there's no point now. 😭
295,negative,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking
296,positive,@JetBlue thanks great recap. I wouldn't have been able to sleep!  I was nervous the bad guy was getting away. 😉
297,positive,😱 @cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo
298,positive,@SouthwestAir can't wait! Thanks for the response!❤️
299,neutral,Cristiano Ronaldo On Instagram: Bed time👌🔝💋good night. https://t.co/1RpIMrbTqJ
300,neutral,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!
301,negative,@moocowward @mrsajhargreaves @Melly77 @GaryBarlow if he can't come to my Mum'a 60th after 25k tweets then why should I 🙈 #bitter #soreloser
302,negative,"Natalie Cole, #Bowie, #Prince, Leonard Cohen, Leon Russell, Gwen Ifill, #SharonJones, & now #FidelCastro? Geez, 2016. 😭"
303,negative,@USAirways should look into better service✌️
304,neutral,I don't need Medicaid I always get seen 😎
305,negative,Way to get a hold of her 😊 #depressing
